Week_End_Date,Weekly_Return
2025-03-28,0.0073000000
2025-03-21,0.0420000000
2025-03-14,-0.0069000000
2025-03-07,0.0193000000
2025-02-28,-0.0296000000
2025-02-21,-0.0058000000
2025-02-14,-0.0265000000
2025-02-07,0.0039000000
2025-01-31,0.0173000000
2025-01-24,-0.0046000000
2025-01-17,-0.0087000000
2025-01-10,-0.0240000000
2025-01-03,0.0082000000
2024-12-27,0.0096000000
2024-12-20,-0.0485000000
2024-12-13,0.0036000000
2024-12-06,0.0225000000
2024-11-29,0.0096000000
2024-11-22,0.0161000000
2024-11-15,-0.0255000000
2024-11-08,-0.0059000000
2024-11-01,0.0060000000
2024-10-25,-0.0273000000
2024-10-18,-0.0042000000
2024-10-11,-0.0018000000
2024-10-04,-0.0451000000
2024-09-27,0.0150000000
2024-09-20,0.0172000000
2024-09-13,0.0203000000
2024-09-06,-0.0153000000
2024-08-30,0.0166000000
2024-08-23,0.0119000000
2024-08-16,0.0082000000
2024-08-09,-0.0132000000
2024-08-02,-0.0044000000
2024-07-26,0.0126000000
2024-07-19,0.0015000000
2024-07-12,0.0075000000
2024-07-05,0.0131000000
2024-06-28,0.0217000000
2024-06-21,0.0020000000
2024-06-14,0.0082000000
2024-06-07,0.0369000000
2024-05-31,-0.0176000000
2024-05-24,0.0208000000
2024-05-17,0.0203000000
2024-05-10,-0.0171000000
2024-05-03,-0.0074000000
2024-04-26,0.0222000000
2024-04-19,-0.0166000000
2024-04-12,0.0004000000
2024-04-05,0.0085000000
2024-03-29,0.0104000000
2024-03-22,-0.0022000000
2024-03-15,-0.0153000000
2024-03-08,0.0052000000
2024-03-01,0.0076000000
2024-02-23,0.0080000000
2024-02-16,0.0124000000
2024-02-09,-0.0023000000
2024-02-02,0.0235000000
2024-01-26,-0.0100000000
2024-01-19,-0.0140000000
2024-01-12,0.0085000000
2024-01-05,-0.0009000000
2023-12-29,0.0178000000
2023-12-22,-0.0049000000
2023-12-15,0.0231000000
2023-12-08,0.0344000000
2023-12-01,0.0237000000
2023-11-24,0.0031000000
2023-11-17,0.0108000000
2023-11-10,0.0152000000
2023-11-03,0.0101000000
2023-10-27,-0.0247000000
2023-10-20,-0.0104000000
2023-10-13,0.0050000000
2023-10-06,0.0008000000
2023-09-29,-0.0018000000
2023-09-22,-0.0258000000
2023-09-15,0.0185000000
2023-09-08,0.0196000000
2023-09-01,0.0089000000
2023-08-25,-0.0018000000
2023-08-18,-0.0058000000
2023-08-11,-0.0035000000
2023-08-04,-0.0058000000
2023-07-28,-0.0048000000
2023-07-21,0.0095000000
2023-07-14,0.0123000000
2023-07-07,0.0075000000
2023-06-30,0.0279000000
2023-06-23,-0.0082000000
2023-06-16,0.0145000000
2023-06-09,0.0017000000
2023-06-02,0.0034000000
2023-05-26,0.0162000000
2023-05-19,-0.0039000000
2023-05-12,0.0136000000
2023-05-05,0.0004000000
2023-04-28,0.0251000000
2023-04-21,-0.0114000000
2023-04-14,0.0131000000
2023-04-07,0.0137000000
2023-03-31,0.0243000000
2023-03-24,-0.0090000000
2023-03-17,-0.0181000000
2023-03-10,-0.0102000000
2023-03-03,0.0075000000
2023-02-24,-0.0269000000
2023-02-17,0.0056000000
2023-02-10,0.0003000000
2023-02-03,0.0141000000
2023-01-27,-0.0236000000
2023-01-20,0.0043000000
2023-01-13,0.0056000000
2023-01-06,-0.0136000000
2022-12-30,0.0168000000
2022-12-23,-0.0253000000
2022-12-16,-0.0123000000
2022-12-09,-0.0107000000
2022-12-02,0.0099000000
2022-11-25,0.0112000000
2022-11-18,-0.0024000000
2022-11-11,0.0130000000
2022-11-04,0.0189000000
2022-10-28,0.0127000000
2022-10-21,0.0228000000
2022-10-14,-0.0073000000
2022-10-07,0.0131000000
2022-09-30,-0.0132000000
2022-09-23,-0.0115000000
2022-09-16,-0.0168000000
2022-09-09,0.0166000000
2022-09-02,-0.0006000000
2022-08-26,-0.0111000000
2022-08-19,0.0043000000
2022-08-12,0.0182000000
2022-08-05,0.0142000000
2022-07-29,0.0264000000
2022-07-22,0.0419000000
2022-07-15,-0.0101000000
2022-07-08,0.0298000000
2022-07-01,0.0038000000
2022-06-24,0.0267000000
2022-06-17,-0.0563000000
2022-06-10,-0.0230000000
2022-06-03,0.0160000000
2022-05-27,0.0069000000
2022-05-20,0.0313000000
2022-05-13,-0.0379000000
