Scheme Name,Benchmark,Riskometer Scheme,Riskometer Benchmark,NAV Date,NAV Regular,NAV Direct,Return 1 Year (%) Regular,Return 1 Year (%) Direct,Return 1 Year (%) Benchmark,Information Ratio* 1 Year (Regular),Information Ratio* 1 Year (Direct),Return 3 Year (%) Regular,Return 3 Year (%) Direct,Return 3 Year (%) Benchmark,Information Ratio* 3 Year (Regular),Information Ratio* 3 Year (Direct),Return 5 Year (%) Regular,Return 5 Year (%) Direct,Return 5 Year (%) Benchmark,Information Ratio* 5 Year (Regular),Information Ratio* 5 Year (Direct),Return 10 Year (%) Regular,Return 10 Year (%) Direct,Return 10 Year (%) Benchmark,Information Ratio* 10 Year (Regular),Information Ratio* 10 Year (Direct),Return Since Launch Regular,Return Since Launch Direct,Return Since Launch  Benchmark,Return Since Launch Direct Benchmark,Daily AUM (Cr.)
Aditya Birla Sun Life Dividend Yield Fund,Nifty 500 TRI,Very High,Very High,23/03/26,415.08,458.45,-0.15550008,0.6660789,-1.9360045,0.376561373,0.557983896,16.412178,17.343773,13.855427,0.479261796,0.642749581,16.203503,17.092443,11.834848,0.671864335,0.80362402,12.707158,13.552971,13.628303,-0.149228644,-0.033314708,17.515383,12.552448,16.962156,12.860155,1353.52
Baroda BNP Paribas Dividend Yield Fund,Nifty 500 TRI,Very High,Very High,23/03/26,8.7686,8.9842,-2.0779061,-0.56686413,-1.9360045,-0.104054903,0.419100275,,,,,,,,,,,,,,,,-8.757801,-7.3001757,-8.559053,-8.559053,607.86
Franklin India Dividend Yield Fund,Nifty 500 TRI,Very High,Very High,23/03/26,127.2674,140.0937,-3.8037736,-2.9881098,-1.9360045,-0.427507683,-0.265392414,13.334778,14.3004875,13.855427,-0.096628779,0.053972979,15.028831,15.943783,11.834848,0.404309905,0.527597881,14.886095,15.788407,13.628303,0.110551333,0.223005245,13.664401,14.49342,11.6949415,12.91543,2155.59
HDFC Dividend Yield Fund,Nifty 500 TRI,Very High,Very High,23/03/26,22.09,23.76,-3.135358,-2.0619352,-1.9360045,-0.582703655,-0.099403163,13.864733,15.240369,13.855427,0.010360306,0.46743267,15.068024,16.650255,11.834848,0.806797013,1.197651424,,,,,,16.21524,17.83231,13.40849,13.40849,5243.34
ICICI Prudential Dividend Yield Equity Fund,Nifty 500 TRI,Very High,Very High,23/03/26,49.05,55.17,0.6120208,1.8732958,-1.9360045,0.66370038,1.022281723,19.209393,20.762423,13.855427,1.207822496,1.558892271,19.296968,20.885778,11.834848,1.377550817,1.664660059,15.752267,16.966965,13.628303,0.246472725,0.404223681,14.348715,15.48797,12.774635,12.774635,5935.91
LIC MF Dividend Yield Fund,Nifty 500 TRI,Very High,Very High,23/03/26,26.6763,29.2484,-5.1370125,-3.522345,-1.9360045,-0.68405923,-0.312527696,17.114277,18.677809,13.855427,0.617507268,0.885023876,13.754567,15.104749,11.834848,0.351169757,0.584217922,,,,,,14.476127,15.937306,13.1569195,13.1569195,584.75
SBI Dividend Yield Fund,Nifty 500 TRI,Very High,Very High,23/03/26,13.8653,14.3024,-1.2557495,-0.29535162,-1.9360045,0.118783425,0.379131231,11.513846,12.660861,13.855427,-0.593557974,-0.326604112,,,,,,,,,,,11.399082,12.547064,13.854304,13.854304,7894.71
Tata Dividend Yield Fund,Nifty 500 TRI,Very High,Very High,23/03/26,16.6791,18.1496,2.6643665,4.370575,-1.9360045,1.536680411,2.078537716,15.069538,17.047173,13.855427,0.299255366,0.68784989,,,,,,,,,,,11.1391535,13.094785,11.646931,11.646931,914.34
category_avg_dividend,,,,,,93.5197875,-1.53611406,,-1.9360045,,,,16.57612793,13.855427,,,,17.1354016,11.834848,,,,15.43611433,13.628303,,,,,,,
Aditya Birla Sun Life ELSS Tax Saver Fund,Nifty 500 TRI,Very High,Very High,23/03/26,54.64,61.28,0.23718715,0.9668302,-1.9360045,0.822904808,1.109868055,12.896389,13.732602,13.855427,-0.33664638,-0.079421022,7.226762,8.060857,11.834848,-1.202411888,-0.992112343,10.203123,11.191873,13.628303,-0.706331447,-0.515741083,9.862245,13.090573,10.875679,12.860155,13227.62
