scheme_name,match_status,chosen_amfi_scheme_name,match_reason,candidate_count
Aditya Birla Sun Life Dividend Yield Fund,matched,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,multi_match_direct_growth_priority,4
Baroda BNP Paribas Dividend Yield Fund,matched,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Franklin India Dividend Yield Fund,matched,Franklin India Dividend Yield Fund-Growth Plan,multi_match_direct_growth_priority,4
HDFC Dividend Yield Fund,matched,HDFC Dividend Yield Fund - Growth Option Direct Plan,multi_match_direct_growth_priority,4
ICICI Prudential Dividend Yield Equity Fund,matched,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,multi_match_direct_growth_priority,4
LIC MF Dividend Yield Fund,matched,LIC MF Dividend Yield Fund-Direct Plan-Growth,multi_match_direct_growth_priority,4
SBI Dividend Yield Fund,matched,SBI Dividend Yield Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Tata Dividend Yield Fund,matched,Tata Dividend Yield Fund-Direct Plan-Growth,multi_match_direct_growth_priority,6
Aditya Birla Sun Life ELSS Tax Saver Fund,matched,Aditya Birla Sun Life ELSS Tax Saver Fund - Growth - Direct Plan,multi_match_direct_growth_priority,4
Axis ELSS Tax Saver Fund,matched,Axis ELSS Tax Saver Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Bajaj Finserv ELSS Tax Saver Fund,matched,BAJAJ FINSERV ELSS TAX SAVER FUND - DIRECT - GROWTH,multi_match_direct_growth_priority,4
Bandhan ELSS Tax saver Fund,matched,BANDHAN ELSS Tax Saver Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Bank of India ELSS Tax Saver,matched,BANK OF INDIA ELSS Tax Saver -Direct Plan- Growth,multi_match_direct_growth_priority,6
Baroda BNP Paribas ELSS Tax Saver Fund,matched,BARODA BNP PARIBAS ELSS Tax Saver Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Edelweiss ELSS Tax saver Fund,matched,Edelweiss ELSS Tax Saver Fund - Direct Plan-Growth Option,multi_match_direct_growth_priority,4
Franklin India ELSS Tax Saver Fund,matched,Franklin India ELSS Tax Saver Fund-Growth,multi_match_direct_growth_priority,4
