scheme_name,amfi_scheme_name,scheme_code,nav_date,nav
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,30-Sep-2025,478.11
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,01-Oct-2025,481.26
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,03-Oct-2025,485.14
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,06-Oct-2025,486.51
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,07-Oct-2025,485.24
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,08-Oct-2025,484.64
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,09-Oct-2025,487.71
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,10-Oct-2025,488.35
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,13-Oct-2025,487.17
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,14-Oct-2025,485.65
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,15-Oct-2025,489.88
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,16-Oct-2025,491.75
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,17-Oct-2025,491.72
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,20-Oct-2025,494.15
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,23-Oct-2025,496.66
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,24-Oct-2025,495.13
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,27-Oct-2025,497.96
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,28-Oct-2025,496.27
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,29-Oct-2025,499.02
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,30-Oct-2025,496.66
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,31-Oct-2025,495.25
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,03-Nov-2025,496.58
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,04-Nov-2025,492.25
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,06-Nov-2025,488.96
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,07-Nov-2025,490.99
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,10-Nov-2025,493.41
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,11-Nov-2025,495.91
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,12-Nov-2025,498.13
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,13-Nov-2025,498.86
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,14-Nov-2025,499.68
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,17-Nov-2025,501.45
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,18-Nov-2025,498.04
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,19-Nov-2025,500.71
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,20-Nov-2025,500.68
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,21-Nov-2025,498.28
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,24-Nov-2025,496.29
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,25-Nov-2025,496.95
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,26-Nov-2025,503.52
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,27-Nov-2025,503.4
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,28-Nov-2025,502.32
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,01-Dec-2025,503.83
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,02-Dec-2025,503.5
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,03-Dec-2025,501.21
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,04-Dec-2025,503.15
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,05-Dec-2025,504.99
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,08-Dec-2025,498.1
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,09-Dec-2025,497.21
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,10-Dec-2025,495.76
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,11-Dec-2025,498.46
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,12-Dec-2025,500.8
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,15-Dec-2025,501.87
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,16-Dec-2025,499.7
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,17-Dec-2025,498.83
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,18-Dec-2025,499.67
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,19-Dec-2025,502.19
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,22-Dec-2025,506.72
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,23-Dec-2025,507.69
Aditya Birla Sun Life Dividend Yield Fund,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,119507,24-Dec-2025,507.21
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,30-Sep-2025,9.5610
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,01-Oct-2025,9.6356
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,03-Oct-2025,9.6741
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,06-Oct-2025,9.7347
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,07-Oct-2025,9.7560
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,08-Oct-2025,9.7129
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,09-Oct-2025,9.7562
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,10-Oct-2025,9.7746
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,13-Oct-2025,9.7504
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,14-Oct-2025,9.7201
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,15-Oct-2025,9.7912
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,16-Oct-2025,9.8587
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,17-Oct-2025,9.8780
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,20-Oct-2025,9.9244
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,23-Oct-2025,9.9298
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,24-Oct-2025,9.9065
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,27-Oct-2025,9.9266
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,28-Oct-2025,9.9191
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,29-Oct-2025,9.9694
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,30-Oct-2025,9.9463
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,31-Oct-2025,9.9149
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,03-Nov-2025,9.9723
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,04-Nov-2025,9.9166
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,06-Nov-2025,9.8612
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,07-Nov-2025,9.8728
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,10-Nov-2025,9.9174
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,11-Nov-2025,9.9353
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,12-Nov-2025,9.9887
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,13-Nov-2025,9.9850
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,14-Nov-2025,9.9581
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,17-Nov-2025,10.0080
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,18-Nov-2025,9.9524
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,19-Nov-2025,10.0032
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,20-Nov-2025,10.0396
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,21-Nov-2025,9.9611
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,24-Nov-2025,9.9254
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,25-Nov-2025,9.9160
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,26-Nov-2025,10.0413
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,27-Nov-2025,10.0330
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,28-Nov-2025,10.0284
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,01-Dec-2025,10.0171
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,02-Dec-2025,9.9960
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,03-Dec-2025,9.9700
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,04-Dec-2025,9.9726
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,05-Dec-2025,10.0080
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,08-Dec-2025,9.9064
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,09-Dec-2025,9.9002
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,10-Dec-2025,9.8886
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,11-Dec-2025,9.9489
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,12-Dec-2025,10.0025
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,15-Dec-2025,9.9990
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,16-Dec-2025,9.9518
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,17-Dec-2025,9.9174
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,18-Dec-2025,9.9154
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,19-Dec-2025,9.9857
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,22-Dec-2025,10.0603
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,23-Dec-2025,10.0827
Baroda BNP Paribas Dividend Yield Fund,Baroda BNP Paribas Dividend Yield Fund - Direct Plan - Growth Option,152810,24-Dec-2025,10.0781
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,30-Sep-2025,136.1744
