,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Deployment Of Bank Credit By Major Sectors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,(Amount in Rupees Crores),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Serial No,Sector,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on,Outstanding as on
,,,"January  18, 2019","February  15, 2019","March  29, 2019","April  26, 2019","May  24, 2019","June  21, 2019","July  19, 2019","August  30, 2019","September  27, 2019","October  25, 2019","November  22, 2019","December  20, 2019","January  31, 2020","February  28, 2020","March  27, 2020","April  24, 2020","May  22, 2020","June  19, 2020","July  31, 2020","August  28, 2020","September  25, 2020","October  23, 2020","November  20, 2020","December  18, 2020","January  29, 2021","February  26, 2021","March  26, 2021","April  23, 2021","May  21, 2021","June  18, 2021","July  30, 2021","August  27, 2021","September  24, 2021","October  22, 2021","November  19, 2021","December  31, 2021","January  28, 2022","February  25, 2022","March  25, 2022","April  22, 2022","May  20, 2022","June  17, 2022","July  29, 2022","August  26, 2022","September  23, 2022","October  21, 2022","November  18, 2022","December  30, 2022","January  27, 2023","February  24, 2023","March  24, 2023","April  21, 2023","May  19, 2023","June  30, 2023","July  28, 2023","August  25, 2023","September  22, 2023","October  20, 2023","November  17, 2023","December  29, 2023","January  26, 2024","February  23, 2024","March  22, 2024","April  19, 2024","May  31, 2024","June  28, 2024","July  26, 2024","August  23, 2024","September  20, 2024","October  18, 2024","November  29, 2024","December  27, 2024","January  24, 2025","February  21, 2025","March  21, 2025","April  18, 2025","May  30, 2025","June  27, 2025","July  25, 2025","August  22, 2025","September  19, 2025","October  31, 2025","November  28, 2025"
,I.,Gross Bank Credit (II+III) ,9332554.55,9440365.932,9771722.4352,9620945.4915,9621544.9886,9648768.2613,9658377.6835,9680153.4437,9766853.85619,9840562.3137,9860302.64996,10036091.7838,10105176.35551,10104866.31986,10370860.68312,10273415.78664,10222753.1829,10245677.47013,10282056.88798,10216158.03843,10271581.00793,10338867.87781,10434880.34296,10702596.47069,10703751.83006,10774742.46194,10949509.0,10860485.37617,10831221.47883,10928555.0,10910566.77961,10897601.02207,10956816.87652,11044619.14259,11162193.47978,11582087.1494,11468976.86226,11643716.86027,11891314.26997,11956336.16382,12143120.66975,12382791.6209,12369350.00407,12458657.89222,12629874.7859,12883403.90972,12947813.29946,13306853.04999,13337536.22291,13450268.70523,13675235.32622,13859446.82813,14009694.99516,14383718.15768,14787123.3993,14917311.5683,15151314.18824,15584525.6,15825455.71,15961943.97,16043591.8,16214134.77,16432163.93,16491796.34,16784076.14,16880782.2,16814792.06,16945162.14,17125052.0,17419531.89,17508956.0,17742873.0,17874755.76,17989988.09,18243972.33,18186759.16,18287596.63,18483097.64,18501871.0,18644997.25,18902933.6,19390499.71,19527313.07
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14176843.39,14315110.39,14558874.05,15000431.07,15247263.01,15388871.47,15490355.82,15677729.77,15901477.45,15970978.12,16272997.54,16385797.83,16320298.37,16459976.68,16648643.24,16963517.9,17047922.0,17304331.0,17433166.94,17556785.43,17822605.46,17774269.46,17888623.79,18088611.85,56674,50455.85,45284.14,70371.31,79801.03
,II. ,Food Credit,70948.9,61740.17,41610.33,43161.73,65722.59,71419.48,66001.53,62391.61,60085.07,69778.61,91304.09,83502.17,78899.97,65596.37,51763.97,52643.42,79416.24,89288.99,79287.5,65941.47,66426.85,66659.01,88956.29,92544,87109,75205.98,61254.38,58334.89,90662.91,83178,77477.65,68800.57,62341.83,63697.47,82415.32,88679.84,82389.88,68224.2,55010.54,42552.09,48627.97,37416.57,32344.5,27760.98,21788,25654.6,52239.83,53972.42,50165.4,35276.43,19905.64,21292.13,36753.33,27906.2,20836.39,19355.39,18865.05,22803.47,41692.64,43138.61,45618.73,40501.67,23080.81,18090.1,40258.89,33903.61,28190.14,24360.63,19925.56,30054.53,51254,56139,56178.86,47447.85,36531.16,32125.64,70580.71,64388.73,56674,50455.85,45284.14,70371.31,79801.03
,III. ,Non-food Credit,9261605.65,9378625.762,9730112.1052,9577783.7615,9555822.3986,9577348.7813,9592376.1535,9617761.8337,9706768.78619,9770783.7037,9768998.55996,9952589.6138,10026276.38551,10039269.94986,10319096.71312,10220772.36664,10143336.9429,10156388.48013,10202769.38798,10150216.56843,10205154.15793,10272208.86781,10345924.05296,10610052.47069,10616642.83006,10699536.48194,10888254.62,10802150.48617,10740558.56883,10845377.0,10833089.12961,10828800.45207,10894475.04652,10980921.67259,11079778.15978,11493407.3094,11386586.98226,11575492.66027,11836303.72997,11913784.07382,12094492.69975,12345375.0509,12337005.50407,12430896.91222,12608086.7859,12857749.30972,12895573.46946,13252880.62999,13287370.82291,13414992.27523,13655329.68622,13838154.69813,13972941.66516,14355811.95768,14766287.0093,14897956.1783,15132449.13824,15561722.13,15783763.07,15918805.36,15997973.07,16173633.1,16409083.12,16473706.24,16743817.25,16846878.59,16786601.92,16920801.51,17105126.44,17389477.36,17457702.0,17686734.0,17818576.9,17942540.24,18207441.17,18154633.52,18217015.92,18418708.91,18445197.0,18594541.4,18857649.46,19320128.4,19447512.04
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14156007.0,14295755.0,14540009.0,14977627.6,15205570.37,15345732.86,15444737.09,15637228.1,15878396.64,15952888.02,16232738.65,16351894.22,16292108.23,16435616.05,16628717.68,16933463.37,16996668.0,17248192.0,17376988.08,17509337.58,17786074.3,17742143.82,17818043.08,18024223.12,,,,,
