Date,4.14 10-Year G-Sec Par Yield (FBIL)
2025-11-30,6.55
2025-10-31,6.5
2025-09-30,6.61
2025-08-31,6.67
2025-07-31,6.41
2025-06-30,6.34
2025-05-31,6.23
2025-04-30,6.4
2025-03-31,6.62
2025-02-28,6.73
2025-01-31,6.71
2024-12-31,6.76
2024-11-30,6.79
2024-10-31,6.81
2024-09-30,6.78
2024-08-31,6.9
2024-07-31,6.97
2024-06-30,7.04
2024-05-31,7.01
2024-04-30,7.16
2024-03-31,7.07
2024-02-29,..
2024-01-31,7.15
2023-12-31,7.2
2023-11-30,7.31
2023-10-31,7.35
2023-09-30,7.22
2023-08-31,7.14
2023-07-31,7.17
2023-06-30,7.1
2023-05-31,7.05
2023-04-30,7.12
2023-03-31,7.31
2023-02-28,7.43
2023-01-31,7.351
2022-12-31,7.3388
2022-11-30,7.2888
2022-10-31,7.4462
2022-09-30,7.4135
2022-08-31,7.1737
2022-07-31,7.319
2022-06-30,7.5
2022-05-31,7.43
2022-04-30,7.148
2022-03-31,6.86
2022-02-28,6.7798
2022-01-31,6.69
2021-12-31,6.4688
2021-11-30,6.33
2021-10-31,6.4262
2021-09-30,6.2309
2021-08-31,6.2731
2021-07-31,6.2158
2021-06-30,6.36
2021-05-31,6.28
2021-04-30,6.2551
2021-03-31,6.34
2021-02-28,6.3358
2021-01-31,5.9597
2020-12-31,5.89
2020-11-30,5.8419
2020-10-31,5.9119
2020-09-30,6.04
2020-08-31,6.12
2020-07-31,5.7833
2020-06-30,5.9
2020-05-31,5.7889
2020-04-30,6.55
2020-03-31,6.71
2020-02-29,6.6529
2020-01-31,6.8612
2019-12-31,6.7762
2019-11-30,6.6464
2019-10-31,6.54
2019-09-30,6.8473
2019-08-31,6.6974
2019-07-31,6.47
2019-06-30,6.9332
2019-05-31,7.0706
2019-04-30,7.4409
2019-03-31,7.3391
2019-02-28,7.41
2019-01-31,7.3
2018-12-31,7.405
2018-11-30,7.6401
2018-10-31,7.8441
2018-09-30,8.0007
2018-08-31,7.9517
2018-07-31,7.76
2018-06-30,7.9821
2018-05-31,7.92
2018-04-30,7.7969
2018-03-31,7.4216
2018-02-28,7.7
2018-01-31,7.2736
2017-12-31,7.51
2017-11-30,7.2051
2017-10-31,7
2017-09-30,6.8283
2017-08-31,6.6546
2017-07-31,6.5555
2017-06-30,6.5665
2017-05-31,6.69
2017-04-30,7.2009
2017-03-31,7.08
2017-02-28,7.19
2017-01-31,6.8675
2016-12-31,6.6298
2016-11-30,6.3
2016-10-31,6.8321
2016-09-30,6.8105
2016-08-31,7.1336
2016-07-31,7.2655
2016-06-30,7.51
2016-05-31,7.48
2016-04-30,7.4409
2016-03-31,7.34
2016-02-29,7.61
2016-01-31,7.6387
