Composite leading indicator (CLI),
"Amplitude adjusted, Long-term average = 100",
Category,India
01/01/26 00:00,102.0736
01/12/25 00:00,101.8012
01/11/25 00:00,101.5316
01/10/25 00:00,101.2676
01/09/25 00:00,101.0139
01/08/25 00:00,100.7743
01/07/25 00:00,100.5499
01/06/25 00:00,100.3415
01/05/25 00:00,100.1492
01/04/25 00:00,99.97447
01/03/25 00:00,99.82033
01/02/25 00:00,99.68858
01/01/25 00:00,99.58052
01/12/24 00:00,99.49532
01/11/24 00:00,99.43061
01/10/24 00:00,99.38233
01/09/24 00:00,99.34653
01/08/24 00:00,99.31828
01/07/24 00:00,99.29234
01/06/24 00:00,99.26565
01/05/24 00:00,99.23552
01/04/24 00:00,99.20274
01/03/24 00:00,99.16886
01/02/24 00:00,99.13548
01/01/24 00:00,99.10503
01/12/23 00:00,99.08022
01/11/23 00:00,99.06355
01/10/23 00:00,99.05753
01/09/23 00:00,99.06262
01/08/23 00:00,99.07784
01/07/23 00:00,99.10108
01/06/23 00:00,99.1321
01/05/23 00:00,99.17143
01/04/23 00:00,99.22102
01/03/23 00:00,99.28374
01/02/23 00:00,99.36254
01/01/23 00:00,99.45743
01/12/22 00:00,99.56656
01/11/22 00:00,99.68681
01/10/22 00:00,99.81466
01/09/22 00:00,99.94767
01/08/22 00:00,100.0828
01/07/22 00:00,100.2166
01/06/22 00:00,100.3456
01/05/22 00:00,100.4669
01/04/22 00:00,100.577
01/03/22 00:00,100.6724
01/02/22 00:00,100.7509
01/01/22 00:00,100.8125
01/12/21 00:00,100.8574
01/11/21 00:00,100.8859
01/10/21 00:00,100.8987
01/09/21 00:00,100.8952
01/08/21 00:00,100.8754
01/07/21 00:00,100.8401
01/06/21 00:00,100.7907
01/05/21 00:00,100.7294
01/04/21 00:00,100.6575
01/03/21 00:00,100.5766
01/02/21 00:00,100.4866
01/01/21 00:00,100.3881
01/12/20 00:00,100.2826
01/11/20 00:00,100.173
01/10/20 00:00,100.063
01/09/20 00:00,98.96342
01/08/20 00:00,96.29375
01/07/20 00:00,94.51013
01/06/20 00:00,91.17108
01/05/20 00:00,83.00764
01/04/20 00:00,68.56191
01/03/20 00:00,88.71847
01/02/20 00:00,99.61519
01/01/20 00:00,99.65302
01/12/19 00:00,99.70923
01/11/19 00:00,99.78085
01/10/19 00:00,99.86536
01/09/19 00:00,99.96185
01/08/19 00:00,100.0705
01/07/19 00:00,100.1902
01/06/19 00:00,100.3181
01/05/19 00:00,100.4505
01/04/19 00:00,100.5837
01/03/19 00:00,100.7149
01/02/19 00:00,100.8418
01/01/19 00:00,100.964
01/12/18 00:00,101.0793
01/11/18 00:00,101.1842
01/10/18 00:00,101.274
01/09/18 00:00,101.3436
01/08/18 00:00,101.3869
01/07/18 00:00,101.3982
01/06/18 00:00,101.3746
01/05/18 00:00,101.3143
01/04/18 00:00,101.2178
01/03/18 00:00,101.0874
01/02/18 00:00,100.9273
01/01/18 00:00,100.741
01/12/17 00:00,100.5321
01/11/17 00:00,100.3054
01/10/17 00:00,100.066
01/09/17 00:00,99.8205
01/08/17 00:00,99.57494
01/07/17 00:00,99.33603
01/06/17 00:00,99.11138
01/05/17 00:00,98.90903
01/04/17 00:00,98.73671
01/03/17 00:00,98.6017
01/02/17 00:00,98.51143
01/01/17 00:00,98.47188
01/12/16 00:00,98.48554
01/11/16 00:00,98.54968
01/10/16 00:00,98.65605
01/09/16 00:00,98.79319
01/08/16 00:00,98.94913
01/07/16 00:00,99.11285
01/06/16 00:00,99.2756
01/05/16 00:00,99.43157
01/04/16 00:00,99.578
01/03/16 00:00,99.71325
01/02/16 00:00,99.83664
01/01/16 00:00,99.94745
01/12/15 00:00,100.0446
01/11/15 00:00,100.1267
01/10/15 00:00,100.1941
01/09/15 00:00,100.2474
01/08/15 00:00,100.2885
01/07/15 00:00,100.3178
01/06/15 00:00,100.335
01/05/15 00:00,100.3405
01/04/15 00:00,100.3347
01/03/15 00:00,100.317
01/02/15 00:00,100.2851
01/01/15 00:00,100.2363
01/12/14 00:00,100.1689
01/11/14 00:00,100.0816
01/10/14 00:00,99.97351
01/09/14 00:00,99.84538
01/08/14 00:00,99.69804
01/07/14 00:00,99.53349
01/06/14 00:00,99.35486
01/05/14 00:00,99.16601
01/04/14 00:00,98.9724
01/03/14 00:00,98.7816
01/02/14 00:00,98.60047
01/01/14 00:00,98.43555
01/12/13 00:00,98.29237
01/11/13 00:00,98.17593
01/10/13 00:00,98.09138
01/09/13 00:00,98.04282
01/08/13 00:00,98.03285
01/07/13 00:00,98.05927
01/06/13 00:00,98.11239
01/05/13 00:00,98.18237
01/04/13 00:00,98.26131
01/03/13 00:00,98.34352
01/02/13 00:00,98.42583
01/01/13 00:00,98.50606
01/12/12 00:00,98.58265
01/11/12 00:00,98.65624
01/10/12 00:00,98.72878
01/09/12 00:00,98.80283
01/08/12 00:00,98.88179
01/07/12 00:00,98.97002
01/06/12 00:00,99.07108
01/05/12 00:00,99.18735
01/04/12 00:00,99.32114
01/03/12 00:00,99.47316
01/02/12 00:00,99.6433
01/01/12 00:00,99.83105
01/12/11 00:00,100.0373
01/11/11 00:00,100.2633
01/10/11 00:00,100.5076
01/09/11 00:00,100.7681
01/08/11 00:00,101.0414
01/07/11 00:00,101.3214
01/06/11 00:00,101.6005
01/05/11 00:00,101.872
01/04/11 00:00,102.1297
01/03/11 00:00,102.3671
01/02/11 00:00,102.5806
01/01/11 00:00,102.7696
01/12/10 00:00,102.9336
01/11/10 00:00,103.0715
01/10/10 00:00,103.184
01/09/10 00:00,103.2723
01/08/10 00:00,103.3381
01/07/10 00:00,103.3823
01/06/10 00:00,103.4031
01/05/10 00:00,103.3978
01/04/10 00:00,103.3618
01/03/10 00:00,103.2884
01/02/10 00:00,103.1742
01/01/10 00:00,103.0175
01/12/09 00:00,102.8178
01/11/09 00:00,102.5773
01/10/09 00:00,102.3002
01/09/09 00:00,101.9931
01/08/09 00:00,101.6624
01/07/09 00:00,101.3149
01/06/09 00:00,100.9593
01/05/09 00:00,100.6057
01/04/09 00:00,100.2658
01/03/09 00:00,99.95329
01/02/09 00:00,99.68236
01/01/09 00:00,99.46613
01/12/08 00:00,99.31549
01/11/08 00:00,99.23902
01/10/08 00:00,99.2431
01/09/08 00:00,99.32943
01/08/08 00:00,99.49413
01/07/08 00:00,99.72861
01/06/08 00:00,100.0181
01/05/08 00:00,100.3439
01/04/08 00:00,100.6811
01/03/08 00:00,101.0056
01/02/08 00:00,101.2967
01/01/08 00:00,101.536
