Date,1.2   Index of Industrial Production
,
2025,
30/11/25 0:00,6.684673
31/10/25 0:00,0.532269
30/09/25 0:00,4.628999319
31/08/25 0:00,4.115226337
31/07/25 0:00,3.471295
30/06/25 0:00,1.523178807
31/05/25 0:00,1.228184
30/04/25 0:00,2.567567568
31/03/25 0:00,3.9375
28/02/25 0:00,2.7
31/01/25 0:00,5.013021
2024,
31/12/24 0:00,3.217334
30/11/24 0:00,4.961020553
31/10/24 0:00,3.726708074
30/09/24 0:00,3.232607167
31/08/24 0:00,..
31/07/24 0:00,4.97547302
30/06/24 0:00,4.933981931
31/05/24 0:00,6.25
30/04/24 0:00,5.188343994
31/03/24 0:00,5.471324984
29/02/24 0:00,5.6
31/01/24 0:00,4.20624152
2023,
31/12/23 0:00,4.386566141
30/11/23 0:00,2.469135802
31/10/23 0:00,11.89189189
30/09/23 0:00,6.352765321
31/08/23 0:00,10.3
31/07/23 0:00,6.175595238
30/06/23 0:00,4.049168474
31/05/23 0:00,5.3
30/04/23 0:00,4.609665428
31/03/23 0:00,1.948924731
28/02/23 0:00,6
31/01/23 0:00,5.8
2022,
31/12/22 0:00,5.1
30/11/22 0:00,7.6
31/10/22 0:00,-4.1
30/09/22 0:00,3.3
31/08/22 0:00,-0.7
31/07/22 0:00,2.205323
30/06/22 0:00,12.6
31/05/22 0:00,19.7
30/04/22 0:00,6.7
31/03/22 0:00,5.2
28/02/22 0:00,1.2
31/01/22 0:00,2
2021,
31/12/21 0:00,1
30/11/21 0:00,1
31/10/21 0:00,4.2
30/09/21 0:00,4.4
31/08/21 0:00,13
31/07/21 0:00,11.5
30/06/21 0:00,13.8
31/05/21 0:00,27.6
30/04/21 0:00,..
31/03/21 0:00,24.2
28/02/21 0:00,-3.2
31/01/21 0:00,-0.6
2020,
31/12/20 0:00,2.2
30/11/20 0:00,-1.6
31/10/20 0:00,4.5
30/09/20 0:00,1
31/08/20 0:00,-7.1
31/07/20 0:00,-10.5
30/06/20 0:00,-16.627997
31/05/20 0:00,-33.4
30/04/20 0:00,-57.3
31/03/20 0:00,-18.7
29/02/20 0:00,5.2
31/01/20 0:00,2.2
2019,
31/12/19 0:00,0.4
30/11/19 0:00,2.1
31/10/19 0:00,-6.626506
30/09/19 0:00,-4.6
31/08/19 0:00,-1.40625
31/07/19 0:00,4.852824
30/06/19 0:00,1.252937
31/05/19 0:00,4.475309
30/04/19 0:00,3.181077
31/03/19 0:00,2.708482
28/02/19 0:00,0.156986
31/01/19 0:00,1.587302
2018,
31/12/18 0:00,2.526799
30/11/18 0:00,0.238474
31/10/18 0:00,8.408163
30/09/18 0:00,4.630382
31/08/18 0:00,4.832105
31/07/18 0:00,6.525424
30/06/18 0:00,7.041073
31/05/18 0:00,3.8
30/04/18 0:00,4.518329
31/03/18 0:00,5.33033
28/02/18 0:00,6.879195
31/01/18 0:00,7.473599
2017,
31/12/17 0:00,7.313065
30/11/17 0:00,8.541846
31/10/17 0:00,1.828761
30/09/17 0:00,4.1
31/08/17 0:00,4.806867
31/07/17 0:00,1.027397
30/06/17 0:00,-0.334169
31/05/17 0:00,2.885408
30/04/17 0:00,3.166227
31/03/17 0:00,4.388715
28/02/17 0:00,1.188455
31/01/17 0:00,3.53238
2016,
31/12/16 0:00,2.35492
30/11/16 0:00,5.077063
31/10/16 0:00,4.155844
30/09/16 0:00,4.973357
31/08/16 0:00,4.017857
31/07/16 0:00,4.472272
30/06/16 0:00,8.032491
31/05/16 0:00,8
30/04/16 0:00,6.5
31/03/16 0:00,5.52
29/02/16 0:00,1.933702
31/01/16 0:00,-1.585624
