file,beta,overlap_months,start_month,end_month,covariance,benchmark_variance
"BSE 100 Microcap.csv",,1,,,,
"BSE BANKEX.csv",0.731173,11,05-2024,03-2025,0.001319585173,0.001804751440
"BSE FMCG.csv",1.335755,11,05-2024,03-2025,0.002410705628,0.001804751440
"BSE IT.csv",1.175799,11,05-2024,03-2025,0.002122024134,0.001804751440
"BSE METAL.csv",0.904582,11,05-2024,03-2025,0.001632544780,0.001804751440
"BSE OIL and GAS.csv",1.604626,11,05-2024,03-2025,0.002895951574,0.001804751440
"BSE REALTY.csv",1.310094,11,05-2024,03-2025,0.002364394846,0.001804751440
"BSE capital markets and insurance.csv",1.286893,5,11-2024,03-2025,0.002466049065,0.001916281042
"BSE consumer durables.csv",1.158911,11,05-2024,03-2025,0.002091546416,0.001804751440
"BSE energy.csv",1.432051,11,05-2024,03-2025,0.002584495967,0.001804751440
"BSE finserv.csv",0.810369,11,05-2024,03-2025,0.001462514154,0.001804751440
"BSE healthcare.csv",1.040213,11,05-2024,03-2025,0.001877325759,0.001804751440
"BSE industries.csv",1.447758,11,05-2024,03-2025,0.002612842470,0.001804751440
"BSE largecap. csv.csv",1.055656,11,05-2024,03-2025,0.001905196373,0.001804751440
"BSE midcap.csv",1.263547,11,05-2024,03-2025,0.002280388978,0.001804751440
"BSE power and energy.csv",1.863656,5,11-2024,03-2025,0.003571289400,0.001916281042
"BSE secotral Conusmer discretionary.csv",1.358551,11,05-2024,03-2025,0.002451846282,0.001804751440
"BSE sector AUTO.csv",1.395823,11,05-2024,03-2025,0.002519113060,0.001804751440
"BSE sectoral CAP goods.csv",1.366160,11,05-2024,03-2025,0.002465578971,0.001804751440
"BSE services.csv",1.091583,11,05-2024,03-2025,0.001970036365,0.001804751440
"BSE smallcap.csv",1.433459,11,05-2024,03-2025,0.002587037115,0.001804751440
"BSE utilities.csv",1.563624,11,05-2024,03-2025,0.002821951796,0.001804751440
